MSZoning,Neighborhood,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,GarageCars,GarageArea,Fireplaces,TotalBsmtSF,SalePrice
RL,Sawyer,70.0,8414,6,8,1963,2003,1068,1,3,TA,1,264,0,1059,154500
RL,NoRidge,98.0,12256,8,5,1994,1995,2622,2,3,Gd,2,712,2,1463,325000
RM,OldTown,56.0,8960,5,6,1927,1950,1028,1,2,TA,2,360,1,1008,115000
RM,BrkSide,50.0,5000,6,7,1947,1950,1664,2,3,TA,2,420,2,1004,159000
RL,Timber,89.0,12898,9,5,2007,2008,1620,2,2,Ex,3,912,1,1620,315500
RM,MeadowV,21.0,1491,4,6,1972,1972,630,1,1,TA,0,0,0,630,75500
RL,Crawfor,,15660,7,9,1939,2006,1954,1,3,Gd,2,431,2,798,311500
RL,NPkVill,24.0,2280,6,5,1978,1978,1456,2,3,TA,2,440,1,855,146000
RM,MeadowV,21.0,1936,4,6,1970,1970,630,1,1,TA,0,0,0,630,84500
RL,Edwards,59.0,16466,5,7,1955,1955,1393,1,3,TA,1,300,0,816,135500
RL,SWISU,52.0,6292,7,7,1928,1950,1477,2,3,TA,1,216,1,861,145000
RL,Mitchel,62.0,9858,5,6,1968,1968,874,1,3,TA,1,288,0,864,130000
C (all),IDOTRR,120.0,18000,3,4,1935,1950,894,1,2,TA,3,1248,0,894,81000
RL,NridgHt,70.0,10171,7,5,2004,2004,1535,2,3,Gd,2,532,0,1517,214000
RL,Gilbert,,8063,6,5,2000,2000,1690,2,3,TA,2,463,1,924,181000
RL,NAmes,66.0,8923,5,7,1953,2006,1008,1,2,Gd,1,240,0,1008,134500
RL,Gilbert,62.0,8244,7,5,2004,2004,1720,2,3,Gd,2,440,1,840,183500
RL,NAmes,70.0,7000,5,7,1960,2002,1134,1,2,TA,1,254,0,1010,135000
RM,IDOTRR,59.0,8263,6,5,1920,1950,1012,1,2,TA,1,308,1,1012,118400
RL,CollgCr,72.0,10665,7,5,2003,2003,1479,2,3,Gd,2,558,0,1453,226000
RL,Sawyer,88.0,13125,5,4,1957,2000,1803,2,3,TA,2,484,1,1134,155000
FV,Somerst,75.0,9000,8,5,2008,2008,1590,2,3,Gd,2,676,0,768,210000
RL,CollgCr,64.0,8633,6,5,2005,2005,1476,2,3,Gd,2,540,0,738,173500
RL,NAmes,74.0,5868,5,7,1956,2000,936,1,2,TA,1,308,0,936,129000
RL,CollgCr,68.0,9017,7,5,1999,1999,1431,2,3,Gd,2,666,0,1431,192000
RL,SawyerW,55.0,7892,6,5,1993,1993,1199,2,2,Gd,2,530,0,1199,153900
RL,Gilbert,73.0,8899,7,5,2007,2007,1340,2,3,Gd,2,396,0,1340,181134
RL,Gilbert,140.0,19138,4,5,1951,1951,864,1,2,TA,2,400,0,864,141000
RL,Gilbert,100.0,10839,6,5,1997,1998,1604,2,3,TA,2,470,1,926,181000
FV,Somerst,47.0,4230,7,5,2006,2007,1352,2,2,Gd,2,466,1,1352,208900
RL,BrkSide,92.0,7438,5,8,1908,1991,1252,1,3,TA,2,576,0,504,127000
RL,NridgHt,85.0,10625,7,5,2003,2004,2046,2,3,Gd,3,871,1,998,284000
RL,ClearCr,138.0,18030,5,6,1946,1994,3086,3,3,Ex,0,0,1,1598,200500
RL,NAmes,,8475,4,7,1956,1956,952,1,2,TA,1,283,0,952,135750
RL,Somerst,116.0,13501,8,5,2006,2006,1636,2,3,Gd,3,865,1,1623,255000
RL,NAmes,80.0,9200,6,6,1965,1965,1136,1,3,TA,1,384,1,1136,140000
RL,NAmes,60.0,7200,5,4,1950,1982,1904,1,3,TA,1,240,0,1208,138000
RL,CollgCr,65.0,8200,7,5,2003,2004,1928,2,4,Gd,2,434,1,847,219500
RL,NoRidge,,14541,8,7,1993,1993,2520,2,5,Gd,3,796,1,1338,310000
RM,OldTown,70.0,12702,5,5,1956,1956,882,1,2,TA,1,308,0,0,97000
RM,BrkSide,52.0,6240,6,6,1934,1950,1176,1,3,TA,2,528,1,816,114500
RL,SawyerW,,8880,7,5,1994,2002,2110,2,3,Gd,2,463,2,948,205000
RL,NAmes,61.0,9758,5,5,1971,1971,950,1,3,TA,1,280,0,950,119500
RL,NridgHt,98.0,12704,8,5,2008,2009,2042,2,3,Ex,3,1390,1,2042,253293
RL,Sawyer,,9945,5,5,1961,1961,988,1,3,TA,2,572,0,988,128500
RM,OldTown,90.0,9900,6,4,1880,1950,2210,2,5,Fa,1,205,0,1008,117500
RL,NAmes,66.0,7800,5,5,1964,1964,912,1,2,TA,1,288,0,912,115000
RL,Sawyer,66.0,7742,5,7,1966,1966,955,1,3,TA,1,386,0,955,127000
RL,NridgHt,97.0,13478,10,5,2008,2008,2296,2,3,Ex,3,842,1,1722,451950
RL,NAmes,78.0,11344,5,5,1958,1958,1524,1,3,TA,1,315,0,874,144000
RL,NAmes,60.0,7200,5,7,1950,1950,988,1,3,TA,1,276,0,876,119000
RL,Mitchel,,9819,6,5,1977,1977,1567,2,2,Gd,2,714,2,1567,196000
RM,MeadowV,,2665,5,6,1976,1976,1304,1,3,TA,1,336,1,264,115000
RL,Timber,,15498,8,6,1976,1976,2898,2,2,Gd,2,665,1,1565,287000
RM,CollgCr,,4438,6,5,2004,2004,848,1,1,Gd,2,420,1,848,144500
RL,CollgCr,78.0,11645,7,5,2005,2005,1734,2,3,Gd,2,660,0,1734,260000
RL,SawyerW,75.0,9317,7,5,1993,1993,1775,2,3,Gd,2,425,1,740,213000
RL,NWAmes,,15611,5,6,1977,1977,1126,2,3,Ex,2,540,0,1126,175000
RL,Edwards,94.0,7819,6,5,1976,1976,1117,1,3,TA,2,672,1,1029,107000
RL,NAmes,60.0,7200,5,7,1955,2007,827,1,2,TA,1,392,1,0,107500
RM,BrkSide,60.0,6324,4,6,1927,1950,520,1,1,Fa,1,240,0,520,68500
RL,NAmes,75.0,7500,5,7,1959,1994,1246,1,3,Gd,1,305,0,1246,154000
RL,NridgHt,76.0,9591,8,5,2004,2005,2473,2,4,Gd,3,852,1,1143,317000
RL,Somerst,75.0,14587,9,5,2008,2008,1506,2,2,Ex,2,592,1,1498,264132
RL,Timber,93.0,15306,8,5,2006,2007,1776,2,3,Gd,3,712,1,1732,283463
RL,Edwards,84.0,12615,6,7,1950,2001,2158,2,4,Gd,2,576,1,1202,243000
RL,OldTown,60.0,10134,5,6,1940,1950,1034,1,2,TA,1,240,0,735,109000
RL,Timber,85.0,12244,8,5,2003,2003,2262,2,4,Gd,3,749,2,1482,305000
RL,Mitchel,63.0,10712,5,5,1991,1992,974,1,3,TA,0,0,0,974,93500
FV,Somerst,34.0,3230,6,5,1999,1999,1458,2,2,TA,2,440,1,729,176000
RL,SawyerW,64.0,7018,5,5,1979,1979,1535,2,4,TA,2,400,0,0,118858
RL,Sawyer,55.0,8250,5,5,1968,1968,1211,1,3,TA,1,322,1,952,134000
RL,NAmes,77.0,8593,4,6,1957,1957,907,1,3,TA,1,352,0,907,109008
RL,NAmes,60.0,8544,3,4,1950,1950,1040,2,2,TA,2,400,0,0,93500
RL,NridgHt,100.0,12919,9,5,2009,2010,2364,2,2,Ex,3,820,2,2330,611657
RL,ClearCr,,2887,6,5,1996,1997,1291,1,2,Gd,2,431,1,1291,173000
RL,NoRidge,82.0,9452,8,5,1997,1998,2392,2,3,Gd,3,870,1,1396,348000
RL,NoRidge,96.0,10542,7,5,1993,1994,2418,2,3,Gd,3,983,1,1311,341000
RL,NAmes,70.0,7945,5,6,1959,1959,1150,1,3,TA,1,300,0,1150,141000
RL,CollgCr,60.0,7200,5,7,1972,1972,780,1,2,TA,1,352,0,780,124900
RM,BrDale,21.0,1680,6,8,1972,2007,987,1,2,Gd,1,264,0,483,118000
RM,IDOTRR,60.0,8967,5,2,1920,1950,1077,1,2,TA,1,338,0,961,67000
RL,Mitchel,100.0,21750,5,5,1954,1954,988,1,2,TA,2,520,0,988,113000
RM,OldTown,50.0,5784,5,8,1938,1996,886,1,2,TA,1,273,0,190,91300
RL,Sawyer,74.0,7844,6,7,1978,1978,1400,1,3,TA,2,440,1,672,149500
RM,BrkSide,51.0,6120,4,7,1935,1995,1573,1,3,Gd,1,240,0,884,133000
FV,Somerst,84.0,10728,8,5,2006,2006,1939,2,3,Gd,3,1053,1,1095,266000
RL,ClearCr,,5271,7,5,1986,1986,1453,1,2,Gd,2,445,1,1453,190000
RM,CollgCr,37.0,4435,6,5,2004,2004,848,1,1,Gd,2,420,1,848,155900
RL,CollgCr,85.0,11103,7,5,2006,2006,1456,2,3,Gd,2,440,1,728,155835
RM,OldTown,90.0,8100,5,6,1948,1973,1559,1,2,TA,2,812,0,1559,153500
RL,NWAmes,80.0,10793,5,5,1969,1969,1620,2,4,TA,2,462,0,780,152000
RL,Mitchel,76.0,8314,5,7,1982,1982,816,1,2,TA,1,264,0,816,124500
RL,SawyerW,86.0,10380,7,5,1986,1987,2730,2,4,Gd,2,576,1,1502,301000
RL,Sawyer,72.0,10778,4,5,1968,1968,1768,2,4,TA,0,0,0,1768,136500
RL,Gilbert,65.0,10237,6,5,2005,2006,1316,2,3,Gd,2,397,1,1316,169990
RL,BrkSide,55.0,7264,7,7,1925,2007,1548,2,3,Ex,2,672,0,952,205000
FV,Somerst,35.0,3735,7,5,1999,1999,1452,2,3,Gd,2,506,0,691,183900
RL,CollgCr,73.0,8990,7,5,2006,2006,1498,2,2,Gd,2,675,0,1498,204900
RL,NWAmes,94.0,13005,7,7,1980,1980,2353,2,4,Ex,2,484,1,845,260000
RL,NAmes,,12155,6,3,1970,1970,1657,2,3,TA,2,484,1,1657,163500
RL,CollgCr,65.0,8158,7,5,2003,2003,1768,2,3,Gd,2,543,0,884,224900
RL,NAmes,95.0,13651,7,6,1973,1973,2223,2,3,TA,2,516,2,2223,244000
RM,BrkSide,51.0,6120,7,8,1929,2001,854,1,2,TA,2,576,0,832,132000
RL,Veenker,,16157,5,7,1978,1978,1432,1,2,Gd,2,588,1,1360,194000
RL,NAmes,70.0,8400,6,3,1957,1957,1478,1,3,TA,2,442,2,1478,156500
RL,NAmes,61.0,7930,6,8,1969,2005,1026,1,3,Gd,2,440,0,1026,156000
RL,StoneBr,,6563,8,5,1985,1985,1742,2,2,Gd,2,564,1,1742,275000
RL,CollgCr,57.0,9245,5,5,1994,1995,990,1,3,TA,2,672,0,990,145000
RL,NAmes,70.0,11606,5,5,1969,1969,2080,1,5,Fa,2,504,2,1040,135000
RM,BrkSide,51.0,6120,2,3,1936,1950,800,1,1,Fa,0,0,1,264,60000
RL,CollgCr,60.0,8430,5,5,1978,1978,1040,2,3,TA,0,0,0,1040,124000
RL,Sawyer,,6897,5,8,1962,2010,1040,1,3,TA,1,260,0,1040,127000
RM,BrkSide,51.0,6120,5,8,1920,2004,1513,1,4,TA,1,180,0,939,137500
RL,CollgCr,79.0,9245,7,5,2006,2006,1797,2,3,Gd,2,639,0,939,213500
RM,OldTown,60.0,7200,5,7,1940,1992,804,1,2,Gd,1,240,2,788,119000
RM,OldTown,50.0,6000,4,7,1954,2000,901,1,2,TA,1,281,0,901,107900
RL,NAmes,70.0,8294,4,5,1971,1971,872,1,3,TA,4,480,0,858,123000
RM,Sawyer,68.0,8930,6,5,1978,1978,1902,2,4,TA,2,539,0,0,112000
RL,NridgHt,85.0,10655,8,5,2003,2004,1629,2,3,Gd,3,880,1,3206,284000
RH,NAmes,34.0,4058,7,5,1998,1998,767,1,1,TA,1,367,0,723,133000
RM,CollgCr,,4438,6,5,2004,2004,848,1,1,Gd,2,420,1,848,149000
RL,Gilbert,57.0,8773,6,5,1997,1997,1600,2,3,TA,2,460,1,916,169000
RL,BrkSide,64.0,13053,6,7,1923,2000,1848,1,4,Gd,2,370,1,833,207000
RL,Timber,130.0,11457,6,5,1988,1988,1412,2,3,Gd,2,576,1,1392,175000
RL,Sawyer,,13526,5,6,1965,1965,935,1,3,TA,1,288,0,935,137000
RL,Gilbert,,8795,7,5,2000,2000,2256,2,4,Gd,2,554,1,952,236000
RM,BrkSide,50.0,9100,5,6,1930,1960,935,1,2,TA,1,308,0,742,79500
RL,CollgCr,75.0,9525,5,6,1995,2006,1099,1,3,Gd,1,352,0,1099,144000
RL,NWAmes,78.0,10140,7,5,1976,1976,1664,2,4,TA,2,528,1,832,162900
RL,CollgCr,64.0,8320,7,5,2004,2004,1582,2,3,Gd,2,520,0,770,185900
RL,Timber,88.0,11443,8,5,2005,2006,2028,2,2,Gd,3,880,2,1868,369900
RL,CollgCr,80.0,10400,7,5,1998,1998,1779,2,3,Gd,2,546,0,866,197900
RM,OldTown,92.0,5520,6,6,1912,1950,2229,1,5,TA,0,0,0,755,104000
C (all),IDOTRR,50.0,9000,2,3,1949,1950,480,0,1,TA,1,308,0,480,35311
RL,NridgHt,96.0,12456,10,5,2006,2007,1718,2,3,Ex,3,786,1,1700,337500
RL,NridgHt,65.0,8769,9,5,2008,2008,1702,1,1,Ex,3,1052,1,1702,367294
RL,CollgCr,,9200,5,6,1975,1980,938,1,3,TA,1,308,0,938,130250
RL,CollgCr,,8125,7,5,2002,2002,1654,2,3,Gd,3,900,0,1654,230000
RL,NoRidge,104.0,21535,10,6,1994,1995,4316,3,4,Ex,3,832,2,2444,755000
RL,NoRidge,174.0,15138,8,5,1995,1996,2794,2,4,Ex,3,810,1,1462,403000
RL,NAmes,70.0,13300,5,7,1956,2000,928,1,2,TA,1,252,0,928,132000
RL,SawyerW,77.0,9206,6,5,1985,1985,1732,2,3,Gd,2,476,1,741,178000
RL,SWISU,60.0,8400,6,5,1925,1950,1694,2,4,TA,2,576,1,1181,136500
RL,Gilbert,100.0,34650,5,5,1955,1955,1056,1,3,TA,2,572,0,1056,145000
RL,NAmes,68.0,7838,5,5,1967,1967,900,1,3,TA,1,288,1,864,123000
RL,Crawfor,86.0,11500,7,7,1936,1987,2057,1,3,Gd,1,180,1,1017,250000
RL,CollgCr,67.0,16285,7,5,2001,2002,1430,2,3,Gd,2,605,0,1413,187100
RL,CollgCr,60.0,7200,5,8,1972,2003,768,1,2,TA,1,396,0,768,133900
RL,Edwards,45.0,8248,3,3,1914,1950,864,1,2,TA,0,0,0,864,67000
RL,Crawfor,80.0,11600,4,5,1922,1950,1180,1,2,Fa,1,252,1,700,137500
RL,NAmes,69.0,7590,6,5,1966,1966,1348,1,3,TA,2,453,1,660,155000
RL,Crawfor,,32668,6,3,1957,1975,2515,3,4,TA,2,484,2,2035,200624
RL,NAmes,80.0,11600,5,5,1960,1960,2274,2,5,TA,2,480,0,1105,154300
RM,IDOTRR,60.0,9786,3,4,1922,1950,1077,1,3,TA,1,210,1,1007,91000
RL,NAmes,60.0,9000,5,5,1974,1974,1792,2,4,TA,0,0,0,896,136000
RL,Sawyer,60.0,12900,4,4,1969,1969,1258,0,0,TA,2,400,0,1198,108959
RL,NAmes,75.0,11310,6,5,1954,1954,1375,1,2,TA,2,451,1,1367,140000
RL,Edwards,58.0,9098,4,7,1920,2002,605,1,2,TA,0,0,0,528,86000
RL,Sawyer,80.0,10000,5,6,1961,1983,1144,1,3,TA,1,264,1,864,131400
RL,CollgCr,85.0,11049,8,5,2007,2007,1234,2,3,Gd,2,484,0,1234,179900
RL,OldTown,64.0,6979,6,5,1980,1980,1056,0,0,TA,2,576,0,1056,144000
RL,Timber,71.0,9520,8,5,2007,2008,1646,2,3,Gd,3,800,1,1638,293077
RL,Edwards,68.0,8562,5,6,1957,2002,1526,1,4,TA,1,364,1,1216,144500
RL,NAmes,80.0,8480,5,5,1947,1950,1216,1,2,TA,1,336,0,832,118500
RL,NAmes,80.0,8000,5,4,1961,1961,1800,2,6,TA,0,0,0,1800,141000
